week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2024-12-02,APAC,Unknown,inbound,MQL-Demo,core,20,3,0,0
2024-12-02,APAC,VSB,inbound,MQL-Demo,core,14,2,1,1
2024-12-02,EMEA,ENT,inbound,MQL-Demo,core,11,4,2,1
2024-12-02,EMEA,MM,inbound,MQL-Demo,core,13,2,1,1
2024-12-02,EMEA,MM,inbound,MQL-Trial,core,15,1,0,0
2024-12-02,EMEA,SB,inbound,MQL-Demo,core,15,5,1,1
2024-12-02,EMEA,Unknown,inbound,MQL-Demo,core,36,3,0,0
2024-12-02,EMEA,VSB,inbound,MQL-Contact Sales,core,14,11,4,3
2024-12-02,EMEA,VSB,inbound,MQL-Demo,core,41,13,3,2
2024-12-02,NAMER,ENT,inbound,MQL-Demo,core,21,2,1,1
2024-12-02,NAMER,MM,inbound,MQL-Demo,core,25,3,2,2
2024-12-02,NAMER,MM,inbound,MQL-Trial,core,18,3,1,1
2024-12-02,NAMER,SB,inbound,MQL-Contact Sales,core,10,7,5,5
2024-12-02,NAMER,SB,inbound,MQL-Demo,core,21,5,2,2
2024-12-02,NAMER,SB,inbound,MQL-Trial,core,13,3,1,1
2024-12-02,NAMER,SB,inbound,MQL-Webinar,non-core,11,2,0,0
2024-12-02,NAMER,Unknown,inbound,MQL-Demo,core,38,2,0,0
2024-12-02,NAMER,VSB,inbound,MQL-Demo,core,39,7,3,2
2024-12-09,APAC,Unknown,inbound,MQL-Demo,core,19,2,0,0
2024-12-09,APAC,VSB,inbound,MQL-Demo,core,16,2,1,1
2024-12-09,EMEA,ENT,inbound,MQL-Demo,core,11,2,0,0
2024-12-09,EMEA,MM,inbound,MQL-Demo,core,15,2,2,2
2024-12-09,EMEA,SB,inbound,MQL-Demo,core,26,7,4,4
2024-12-09,EMEA,SB,inbound,MQL-Trial,core,12,4,2,2
2024-12-09,EMEA,Unknown,inbound,MQL-Contact Sales,core,12,9,0,0
2024-12-09,EMEA,Unknown,inbound,MQL-Demo,core,54,5,0,0
2024-12-09,EMEA,VSB,inbound,MQL-Contact Sales,core,11,4,3,2
2024-12-09,EMEA,VSB,inbound,MQL-Demo,core,26,9,2,0
2024-12-09,NAMER,ENT,inbound,MQL-Demo,core,30,0,0,0
2024-12-09,NAMER,MM,inbound,MQL-Demo,core,24,9,4,4
2024-12-09,NAMER,MM,inbound,MQL-Trial,core,12,2,0,0
2024-12-09,NAMER,SB,inbound,MQL-Contact Sales,core,11,9,5,4
2024-12-09,NAMER,SB,inbound,MQL-Demo,core,28,9,4,4
2024-12-09,NAMER,Unknown,inbound,MQL-Demo,core,49,0,0,0
2024-12-09,NAMER,VSB,inbound,MQL-Contact Sales,core,15,11,1,1
2024-12-09,NAMER,VSB,inbound,MQL-Demo,core,41,15,5,4
2024-12-16,APAC,Unknown,inbound,MQL-Demo,core,14,0,0,0
2024-12-16,APAC,VSB,inbound,MQL-Demo,core,11,2,2,2
2024-12-16,EMEA,ENT,inbound,MQL-Demo,core,12,1,0,0
2024-12-16,EMEA,MM,inbound,MQL-Demo,core,15,5,1,1
2024-12-16,EMEA,SB,inbound,MQL-Demo,core,23,13,5,3
2024-12-16,EMEA,SB,inbound,MQL-Trial,core,11,4,2,2
2024-12-16,EMEA,Unknown,inbound,MQL-Demo,core,42,3,0,0
2024-12-16,EMEA,VSB,inbound,MQL-Demo,core,44,12,2,0
2024-12-16,NAMER,ENT,inbound,MQL-Demo,core,19,0,0,0
2024-12-16,NAMER,MM,inbound,MQL-Demo,core,19,6,0,0
2024-12-16,NAMER,MM,inbound,MQL-Trial,core,34,3,2,1
2024-12-16,NAMER,SB,inbound,MQL-Demo,core,22,7,4,4
2024-12-16,NAMER,SB,inbound,MQL-Trial,core,13,0,0,0
2024-12-16,NAMER,Unknown,inbound,MQL-Demo,core,50,2,0,0
2024-12-16,NAMER,VSB,inbound,MQL-Contact Sales,core,12,7,5,4
2024-12-16,NAMER,VSB,inbound,MQL-Demo,core,30,10,1,1
2024-12-23,APAC,Unknown,inbound,MQL-Demo,core,11,1,0,0
2024-12-23,EMEA,SB,inbound,MQL-Demo,core,12,2,0,0
2024-12-23,EMEA,Unknown,inbound,MQL-Demo,core,20,1,0,0
2024-12-23,EMEA,VSB,inbound,MQL-Demo,core,11,1,0,0
2024-12-23,NAMER,ENT,inbound,MQL-Demo,core,17,0,0,0
2024-12-23,NAMER,MM,inbound,MQL-Demo,core,12,0,0,0
2024-12-23,NAMER,MM,inbound,MQL-Trial,core,13,1,0,0
2024-12-23,NAMER,SB,inbound,MQL-Demo,core,10,2,0,0
2024-12-23,NAMER,Unknown,inbound,MQL-Demo,core,23,1,0,0
2024-12-23,NAMER,VSB,inbound,MQL-Demo,core,14,1,1,1
2024-12-30,APAC,Unknown,inbound,MQL-Demo,core,14,2,0,0
2024-12-30,EMEA,MM,inbound,MQL-Demo,core,13,3,2,1
2024-12-30,EMEA,SB,inbound,MQL-Demo,core,15,5,5,4
2024-12-30,EMEA,Unknown,inbound,MQL-Demo,core,33,3,0,0
2024-12-30,EMEA,VSB,inbound,MQL-Demo,core,17,5,1,0
2024-12-30,NAMER,ENT,inbound,MQL-Demo,core,12,1,1,1
2024-12-30,NAMER,MM,inbound,MQL-Demo,core,19,4,0,0
2024-12-30,NAMER,SB,inbound,MQL-Demo,core,19,5,4,3
2024-12-30,NAMER,Unknown,inbound,MQL-Demo,core,34,3,0,0
2024-12-30,NAMER,VSB,inbound,MQL-Demo,core,25,6,2,1
2025-01-06,APAC,Unknown,inbound,MQL-Demo,core,17,1,0,0
2025-01-06,APAC,VSB,inbound,MQL-Demo,core,10,2,1,1
2025-01-06,EMEA,ENT,inbound,MQL-Demo,core,15,2,0,0
2025-01-06,EMEA,MM,inbound,MQL-Demo,core,26,9,5,4
2025-01-06,EMEA,SB,inbound,MQL-Demo,core,31,15,5,4
2025-01-06,EMEA,SB,inbound,MQL-Trial,core,13,4,2,1
2025-01-06,EMEA,Unknown,inbound,MQL-Demo,core,43,9,0,0
2025-01-06,EMEA,VSB,inbound,MQL-Contact Sales,core,10,8,4,3
2025-01-06,EMEA,VSB,inbound,MQL-Demo,core,44,14,3,3
2025-01-06,NAMER,ENT,inbound,MQL-Demo,core,26,2,1,0
2025-01-06,NAMER,MM,inbound,MQL-Demo,core,30,7,3,2
2025-01-06,NAMER,SB,inbound,MQL-Contact Sales,core,10,9,4,4
2025-01-06,NAMER,SB,inbound,MQL-Demo,core,26,5,4,4
2025-01-06,NAMER,SB,inbound,MQL-Trial,core,14,3,2,2
2025-01-06,NAMER,Unknown,inbound,MQL-Demo,core,56,3,0,0
2025-01-06,NAMER,VSB,inbound,MQL-Contact Sales,core,20,15,7,7
2025-01-06,NAMER,VSB,inbound,MQL-Demo,core,36,8,3,2
2025-01-13,APAC,ENT,inbound,MQL-Demo,core,11,2,0,0
2025-01-13,APAC,SB,inbound,MQL-Demo,core,13,1,0,0
2025-01-13,APAC,Unknown,inbound,MQL-Demo,core,19,0,0,0
2025-01-13,APAC,VSB,inbound,MQL-Demo,core,22,7,2,2
2025-01-13,EMEA,ENT,inbound,MQL-Demo,core,29,4,1,1
2025-01-13,EMEA,MM,inbound,MQL-Demo,core,25,8,3,3
2025-01-13,EMEA,MM,inbound,MQL-Trial,core,11,3,2,1
2025-01-13,EMEA,SB,inbound,MQL-Demo,core,32,10,3,3
2025-01-13,EMEA,SB,inbound,MQL-Trial,core,12,5,3,3
2025-01-13,EMEA,Unknown,inbound,MQL-Demo,core,31,7,0,0
2025-01-13,EMEA,VSB,inbound,MQL-Contact Sales,core,15,11,8,4
2025-01-13,EMEA,VSB,inbound,MQL-Demo,core,45,20,2,2
2025-01-13,NAMER,ENT,inbound,MQL-Demo,core,31,0,0,0
2025-01-13,NAMER,MM,inbound,MQL-Contact Sales,core,16,10,6,5
2025-01-13,NAMER,MM,inbound,MQL-Demo,core,41,2,0,0
2025-01-13,NAMER,MM,inbound,MQL-Trial,core,12,2,1,1
2025-01-13,NAMER,SB,inbound,MQL-Demo,core,40,13,5,4
2025-01-13,NAMER,Unknown,inbound,MQL-Demo,core,58,6,0,0
2025-01-13,NAMER,VSB,inbound,MQL-Contact Sales,core,14,7,7,5
2025-01-13,NAMER,VSB,inbound,MQL-Demo,core,40,11,3,3
2025-01-20,APAC,ENT,inbound,MQL-Demo,core,10,2,0,0
2025-01-20,APAC,Unknown,inbound,MQL-Demo,core,15,1,0,0
2025-01-20,APAC,VSB,inbound,MQL-Demo,core,13,2,4,4
2025-01-20,EMEA,ENT,inbound,MQL-Demo,core,22,2,1,1
2025-01-20,EMEA,MM,inbound,MQL-Demo,core,15,5,3,3
2025-01-20,EMEA,MM,inbound,MQL-Trial,core,12,3,1,1
2025-01-20,EMEA,SB,inbound,MQL-Demo,core,27,13,3,3
2025-01-20,EMEA,SB,inbound,MQL-Trial,core,13,3,0,0
2025-01-20,EMEA,Unknown,inbound,MQL-Demo,core,54,12,0,0
2025-01-20,EMEA,VSB,inbound,MQL-Contact Sales,core,15,13,6,3
2025-01-20,EMEA,VSB,inbound,MQL-Demo,core,50,21,5,3
2025-01-20,NAMER,ENT,inbound,MQL-Demo,core,21,2,2,2
2025-01-20,NAMER,MM,inbound,MQL-Demo,core,27,3,0,0
2025-01-20,NAMER,SB,inbound,MQL-Contact Sales,core,12,8,3,3
2025-01-20,NAMER,SB,inbound,MQL-Demo,core,31,7,3,3
2025-01-20,NAMER,SB,inbound,MQL-Trial,core,15,3,1,1
2025-01-20,NAMER,Unknown,inbound,MQL-Demo,core,50,3,0,0
2025-01-20,NAMER,VSB,inbound,MQL-Contact Sales,core,17,11,7,6
2025-01-20,NAMER,VSB,inbound,MQL-Demo,core,45,17,7,5
2025-01-27,APAC,MM,inbound,MQL-Nurture,non-core,40,2,1,1
2025-01-27,APAC,SB,inbound,MQL-Nurture,non-core,22,0,0,0
2025-01-27,EMEA,MM,inbound,MQL-Demo,core,10,3,1,1
2025-01-27,EMEA,MM,inbound,MQL-Nurture,non-core,29,3,1,1
2025-01-27,EMEA,SB,inbound,MQL-Nurture,non-core,30,3,1,0
2025-01-27,EMEA,SB,inbound,MQL-Trial,core,13,3,0,0
2025-01-27,EMEA,Unknown,inbound,MQL-Contact Sales,core,10,5,0,0
2025-01-27,EMEA,Unknown,inbound,MQL-Demo,core,13,3,0,0
2025-01-27,EMEA,VSB,inbound,MQL-Contact Sales,core,13,10,6,5
2025-01-27,EMEA,VSB,inbound,MQL-Demo,core,18,4,0,0
2025-01-27,EMEA,VSB,inbound,MQL-Nurture,non-core,12,3,1,1
2025-01-27,EMEA,VSB,inbound,MQL-Trial,core,23,3,0,0
2025-01-27,NAMER,ENT,inbound,MQL-Nurture,non-core,12,0,0,0
2025-01-27,NAMER,MM,inbound,MQL-Contact Sales,core,12,9,9,8
2025-01-27,NAMER,MM,inbound,MQL-Demo,core,16,1,0,0
2025-01-27,NAMER,MM,inbound,MQL-Nurture,non-core,60,2,0,0
2025-01-27,NAMER,MM,outbound,MQL-Nurture,non-core,16,3,0,0
2025-01-27,NAMER,SB,inbound,MQL-Nurture,non-core,72,7,1,1
2025-01-27,NAMER,Unknown,inbound,MQL-Contact Sales,core,11,2,0,0
2025-01-27,NAMER,VSB,inbound,MQL-Contact Sales,core,20,8,3,3
2025-01-27,NAMER,VSB,inbound,MQL-Demo,core,20,3,1,0
2025-01-27,NAMER,VSB,inbound,MQL-Nurture,non-core,14,2,1,1
2025-01-27,NAMER,VSB,inbound,MQL-Trial,core,13,2,0,0
2025-02-03,APAC,MM,inbound,MQL-Demo,core,10,0,0,0
2025-02-03,APAC,SB,inbound,MQL-Demo,core,10,3,0,0
