week_start,utm_source_category,region,total_mqls,s1_count,s2_count,s1_conversion_rate_pct,s2_conversion_rate_pct
2024-12-02,Direct/Unknown,APAC,70,7,5,10.0,7.1
2024-12-02,Direct/Unknown,EMEA,192,15,9,7.8,4.7
2024-12-02,Direct/Unknown,LATAM,24,2,2,8.3,8.3
2024-12-02,Direct/Unknown,NAMER,255,20,19,7.8,7.5
2024-12-09,Direct/Unknown,APAC,69,9,8,13.0,11.6
2024-12-09,Direct/Unknown,EMEA,194,17,14,8.8,7.2
2024-12-09,Direct/Unknown,LATAM,18,1,1,5.6,5.6
2024-12-09,Direct/Unknown,NAMER,243,25,24,10.3,9.9
2024-12-16,Direct/Unknown,APAC,71,6,6,8.5,8.5
2024-12-16,Direct/Unknown,EMEA,183,21,17,11.5,9.3
2024-12-16,Direct/Unknown,LATAM,28,1,0,3.6,0.0
2024-12-16,Direct/Unknown,NAMER,225,15,13,6.7,5.8
2024-12-23,Direct/Unknown,APAC,37,3,3,8.1,8.1
2024-12-23,Direct/Unknown,EMEA,80,1,1,1.3,1.3
2024-12-23,Direct/Unknown,LATAM,10,1,1,10.0,10.0
2024-12-23,Direct/Unknown,NAMER,115,3,1,2.6,0.9
2024-12-30,Direct/Unknown,APAC,44,4,4,9.1,9.1
2024-12-30,Direct/Unknown,EMEA,105,12,7,11.4,6.7
2024-12-30,Direct/Unknown,NAMER,149,11,9,7.4,6.0
2025-01-06,Direct/Unknown,APAC,62,6,6,9.7,9.7
2025-01-06,Direct/Unknown,EMEA,220,24,20,10.9,9.1
2025-01-06,Direct/Unknown,LATAM,27,3,2,11.1,7.4
2025-01-06,Direct/Unknown,NAMER,253,23,21,9.1,8.3
2025-01-13,Direct/Unknown,APAC,85,6,6,7.1,7.1
2025-01-13,Direct/Unknown,EMEA,255,25,19,9.8,7.5
2025-01-13,Direct/Unknown,LATAM,36,5,4,13.9,11.1
2025-01-13,Direct/Unknown,NAMER,325,28,24,8.6,7.4
2025-01-20,Direct/Unknown,APAC,83,15,13,18.1,15.7
2025-01-20,Direct/Unknown,EMEA,234,21,16,9.0,6.8
2025-01-20,Direct/Unknown,LATAM,32,4,3,12.5,9.4
2025-01-20,Direct/Unknown,NAMER,263,29,24,11.0,9.1
2025-01-27,Direct/Unknown,APAC,98,5,3,5.1,3.1
2025-01-27,Direct/Unknown,EMEA,210,11,10,5.2,4.8
2025-01-27,Direct/Unknown,LATAM,43,4,4,9.3,9.3
2025-01-27,Direct/Unknown,NAMER,300,21,19,7.0,6.3
2025-02-03,Direct/Unknown,APAC,120,4,3,3.3,2.5
2025-02-03,Direct/Unknown,EMEA,345,22,17,6.4,4.9
2025-02-03,Direct/Unknown,LATAM,31,1,1,3.2,3.2
2025-02-03,Direct/Unknown,NAMER,450,20,17,4.4,3.8
2025-02-03,Other,NAMER,11,2,2,18.2,18.2
2025-02-10,Direct/Unknown,APAC,94,7,6,7.4,6.4
2025-02-10,Direct/Unknown,EMEA,272,18,13,6.6,4.8
2025-02-10,Direct/Unknown,LATAM,34,4,4,11.8,11.8
2025-02-10,Direct/Unknown,NAMER,397,19,17,4.8,4.3
