week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2024-12-02,APAC,Direct,Academy,50,36,8,5,0,0,2,0,0,2,2
2024-12-02,APAC,Direct,App Store,121,112,121,0,2,0,5,2,0,4,2
2024-12-02,APAC,Direct,Blog & Resources,506,341,505,5,3,480,8,0,0,3,1
2024-12-02,APAC,Direct,Campaigns & Reports,15,14,15,0,0,0,1,0,0,0,0
2024-12-02,APAC,Direct,Changelog,20,14,20,0,0,0,0,0,0,0,0
2024-12-02,APAC,Direct,Community,123,93,13,2,1,1,8,0,1,2,0
2024-12-02,APAC,Direct,Company,68,62,68,0,2,1,3,0,0,0,0
2024-12-02,APAC,Direct,Competitive Comparisons,20,16,20,0,0,0,1,0,0,0,0
2024-12-02,APAC,Direct,Customer Stories,31,26,31,0,0,0,1,0,0,0,0
2024-12-02,APAC,Direct,Demos,104,71,104,1,104,2,5,9,0,3,1
2024-12-02,APAC,Direct,Developers,52,52,9,1,0,50,0,0,0,0,0
2024-12-02,APAC,Direct,Early Stage Program,32,28,32,2,1,1,2,1,0,3,1
2024-12-02,APAC,Direct,Fin Product,101,78,101,3,11,3,12,1,0,4,2
2024-12-02,APAC,Direct,Helpdesk Product,51,44,51,8,2,0,7,1,0,3,1
2024-12-02,APAC,Direct,Homepage,4446,3517,4438,249,200,38,468,35,5,225,83
2024-12-02,APAC,Direct,Learning Center,29,27,29,0,0,2,1,0,0,0,0
2024-12-02,APAC,Direct,Legal & Compliance,66,60,66,1,3,1,6,0,0,3,0
2024-12-02,APAC,Direct,Other,741,646,559,19,17,3,44,2,0,18,4
2024-12-02,APAC,Direct,Pricing,146,118,146,146,6,1,16,2,0,11,2
2024-12-02,APAC,Direct,Product Login,252,221,153,49,10,1,46,1,3,98,31
2024-12-02,APAC,Direct,Product Pages,34,28,34,0,3,0,6,1,0,8,2
2024-12-02,APAC,Direct,Support & Help Center,405,328,405,7,4,2,9,1,0,7,3
2024-12-02,APAC,Organic,Academy,31,20,9,1,1,0,3,0,0,2,2
2024-12-02,APAC,Organic,App Store,112,100,112,5,2,0,4,0,0,2,2
2024-12-02,APAC,Organic,Blog & Resources,661,581,661,6,5,630,11,0,0,4,0
2024-12-02,APAC,Organic,Changelog,14,12,14,1,0,0,2,0,0,1,0
2024-12-02,APAC,Organic,Community,605,575,44,4,2,1,3,1,0,3,1
2024-12-02,APAC,Organic,Company,147,137,147,7,1,3,5,0,0,0,0
2024-12-02,APAC,Organic,Competitive Comparisons,16,15,16,0,1,1,1,0,0,0,0
2024-12-02,APAC,Organic,Customer Stories,19,17,19,0,1,1,1,0,0,0,0
2024-12-02,APAC,Organic,Demos,30,24,30,1,30,1,4,8,0,3,1
2024-12-02,APAC,Organic,Developers,14,13,14,0,0,12,0,0,0,0,0
2024-12-02,APAC,Organic,Early Stage Program,18,16,18,4,0,1,1,0,0,5,3
2024-12-02,APAC,Organic,Fin Product,101,90,101,7,11,4,18,4,0,9,4
2024-12-02,APAC,Organic,Helpdesk Product,29,26,29,1,3,0,3,1,0,1,1
2024-12-02,APAC,Organic,Homepage,2194,1918,2194,332,196,29,450,44,5,190,86
2024-12-02,APAC,Organic,Learning Center,151,137,151,3,4,1,12,1,0,0,0
2024-12-02,APAC,Organic,Legal & Compliance,21,19,21,1,2,0,3,0,0,2,0
2024-12-02,APAC,Organic,Other,434,360,201,26,19,5,39,4,0,16,8
2024-12-02,APAC,Organic,Pricing,180,154,180,180,6,0,13,1,0,4,3
2024-12-02,APAC,Organic,Product Login,213,197,49,7,0,0,7,0,0,27,12
2024-12-02,APAC,Organic,Product Pages,277,260,277,25,11,3,25,2,0,101,17
2024-12-02,APAC,Organic,Support & Help Center,756,636,756,40,5,12,18,1,1,15,8
2024-12-02,APAC,Other,Academy,16,11,1,1,1,1,1,1,0,0,0
2024-12-02,APAC,Other,App Store,38,36,38,1,0,0,0,0,0,1,1
2024-12-02,APAC,Other,Blog & Resources,222,183,221,3,1,190,4,0,0,1,0
2024-12-02,APAC,Other,Campaigns & Reports,164,143,164,1,7,1,17,2,0,5,0
2024-12-02,APAC,Other,Community,58,32,6,3,1,1,4,0,0,1,0
2024-12-02,APAC,Other,Company,23,22,23,2,0,1,0,0,0,0,0
2024-12-02,APAC,Other,Customer Stories,15,13,15,0,0,0,1,0,0,0,0
