week_start,awareness,intent,pipeline,mindshare_index
2024-12-01,174.6,164.6,94.8,155.7
2025-01-01,146.1,146.2,101.7,137.3
2025-02-01,99.7,110.2,147.3,112.3
2025-03-01,117.7,126.9,173.0,131.5
2025-04-01,89.7,92.3,105.3,93.6
2025-05-01,80.9,91.9,96.4,87.3
2025-06-01,99.5,101.4,128.6,105.9
2025-07-01,85.7,92.3,117.9,94.1
2025-08-01,80.7,83.5,96.1,84.6
2025-09-01,117.6,113.1,96.3,112.0
2025-10-01,89.0,94.4,101.1,93.0
2025-11-01,80.5,77.7,108.9,85.3
2025-12-01,85.6,78.1,55.8,77.4
2026-01-01,82.7,78.9,86.6,82.3
2026-02-01,76.9,75.7,66.6,74.4
2026-03-01,107.6,105.5,93.1,104.1
2026-04-01,87.1,83.2,63.0,81.1
2026-05-01,98.6,84.0,67.5,88.0
